id,sales
13338,80.2214486523433
13339,83.45432280966138
13340,88.4890374720001
13341,60.12898651900661
13342,71.05899332950231
13343,69.26538912031803
13344,73.31676523287646
13345,77.56760264954576
13346,83.04542829468186
13347,89.12704290238354
13348,59.52692426463047
13349,70.59346829008555
13350,71.49380202479772
13351,80.35706867052018
13352,86.57534808157853
13353,93.21024749357878
13354,98.65898654036201
13355,65.68965423886371
13356,79.70178092465247
13357,75.8894123928547
13358,81.2786971886942
13359,88.73535410966778
13360,94.35635630035054
13361,99.69126902605676
13362,65.28094698660473
13363,82.68382613957762
13364,80.67328426980791
13365,83.7087969747718
13366,89.58624740399503
13367,94.01363785176697
13368,100.80436590868136
13369,67.9825677332062
13370,76.37772350518263
13371,77.50470284095398
13372,81.86555985851413
13373,89.14913981593457
13374,93.99634699040472
13375,99.41107503948567
13376,66.502889070804
13377,78.40938180647204
13378,76.81499357211301
13379,98.89597325437286
13380,105.28299516526164
13381,114.23869956480962
13382,123.36962460575485
13383,80.78889705427422
13384,92.39306210351613
13385,96.33990023317436
13386,102.863467926333
13387,107.32915605603908
13388,111.39771488749777
13389,121.8684282082176
13390,82.50440787494189
13391,92.68393864355076
13392,94.55827495030913
13393,99.39224765663587
13394,105.9397446113871
13395,114.62125946024148
13396,122.02120839900634
13397,82.94286462081955
13398,92.74142465657118
13399,94.17208667612168
13400,103.44273861976983
13401,107.89299546107098
13402,115.17377952235057
13403,121.65456710705887
13404,82.59573686072811
13405,92.41362023825431
13406,93.90105239244973
13407,95.36886069439828
13408,108.10300509258465
13409,108.92475725488838
14220,16.90801067052122
14221,19.871435243237777
14222,19.333074641334935
14223,21.378521010228454
14224,22.938601995042912
14225,24.441756856585773
14226,26.76948322838511
14227,16.77026721890281
14228,19.964566359640486
14229,19.94142612513474
14230,22.11763356839377
14231,22.739235307806908
14232,24.9881272167881
14233,25.99980273744444
14234,17.261767609648164
14235,20.097441677363914
14236,19.830208742917062
14237,21.383137196348553
14238,23.34823790021808
14239,24.781812233611117
14240,26.220376037503193
14241,17.10716010623864
14242,19.68048434380097
14243,20.132965991757697
14244,21.716813192468415
14245,23.162399720878657
14246,24.68650778269975
14247,26.104143579509007
14248,17.514519795866352
14249,20.173655552042394
14250,20.957838433029554
14251,24.854387326477028
14252,25.648168517015954
14253,27.726333820233744
14254,29.158649230440407
14255,19.39859831271731
14256,22.265105435825085
14257,22.16162260099988
14258,23.530022763386853
14259,25.25177097890966
14260,28.18965335977832
14261,29.92867442873299
14262,19.58173790517594
14263,22.883470920357144
14264,22.25496748745221
14265,24.785846449042342
14266,26.155371251472463
14267,28.655974124507406
14268,29.174047390517387
14269,18.544833566485124
14270,21.834495640038668
14271,21.887610821288135
14272,23.91276277424863
14273,24.969453092310882
14274,28.105656441617427
14275,28.58244837820046
14276,19.429870134529597
14277,23.43830898928696
14278,23.594371952236347
14279,28.94395159417093
14280,30.742373717572438
14281,33.126512255796655
14282,35.38318540145532
14283,24.488234238745967
14284,28.67403259965125
14285,27.932315339436272
14286,29.6744344098859
14287,30.835189177202373
14288,32.70302060778824
14289,34.65264320502161
14290,24.0761611481318
14291,28.271994692650157
14292,28.510235544418325
14293,29.04808332166973
14294,31.72118517580155
14295,33.218963396372075
14296,36.133126882618186
14297,25.148744830994318
14298,27.76847281863132
14299,27.0663490750916
14300,28.879314752981568
14301,32.44176880729601
14302,34.506430846690634
14303,34.92797767089488
14304,24.324460149764388
14305,28.01683156393453
14306,27.992705268889036
14307,29.540872381421686
14308,32.39878768145773
14309,32.19927591338297
15120,21.500794213581546
15121,25.591559190908214
15122,24.798136989277843
15123,27.710363824285295
15124,29.966136293340337
15125,31.286011191389356
15126,33.080434794684415
15127,22.225985148185885
15128,24.716488224844
15129,24.90494641829354
15130,26.76158146910543
15131,29.61674104408644
15132,30.227997801577956
15133,33.17660214459873
15134,23.127244165694275
15135,25.94249095960648
15136,26.190905762133927
15137,26.73417874221487
15138,29.09779165806145
15139,31.50986474844626
15140,33.00499812715875
15141,22.942676988180754
15142,26.203222836746576
15143,25.598263659418983
15144,28.754511674819614
15145,27.088230778366235
15146,31.120847844176964
15147,34.07387883586601
15148,22.29113064019798
15149,25.534548795422502
15150,25.50644519587624
15151,31.230725769669395
15152,32.220799160573776
15153,34.04297521441708
15154,37.77659969712373
15155,24.678540639892706
15156,28.925620245055065
15157,28.811383979033288
15158,31.180657651932528
15159,32.00338627901424
15160,33.054806251650284
15161,36.274376796883466
15162,24.230890560083587
15163,28.936240232717992
15164,29.191508252138274
15165,31.349135893079747
15166,33.747526066144054
15167,36.652082632511544
15168,37.848998444015976
15169,25.051295887351475
15170,28.04386267563073
15171,29.26113774976967
15172,32.448492926324576
15173,33.180814039566
15174,35.554495077098174
15175,38.46768326452898
15176,24.813107521438823
15177,29.737184189176148
15178,28.084063150128618
15179,37.168048401024365
15180,38.18816249698856
15181,43.69757123828903
15182,44.74765544526517
15183,29.60382416611013
15184,34.012608274388896
15185,34.76487297120652
15186,36.69349175346244
15187,38.956791559889176
15188,41.76676789959835
15189,46.5620901250526
15190,30.851857080549276
15191,35.1327344068723
15192,35.38011560062534
15193,38.357941163133326
15194,40.81410261152243
15195,41.45069300814683
15196,45.07571265624771
15197,29.50123170143223
15198,34.04864775037545
15199,34.33999580414353
15200,38.5826831215412
15201,42.319621757866784
15202,45.01039530674958
15203,46.922600809737524
15204,30.238524249354757
15205,34.66978581334428
15206,34.52836739667177
15207,36.92991296628709
15208,40.98532693826618
15209,41.27597532502111
16020,57.83739786557742
16021,66.44011582512367
16022,67.3257075093923
16023,71.19885429529405
16024,78.48977416552277
16025,80.29418454566085
16026,84.00823179043111
16027,58.95344912763985
16028,65.61024252615843
16029,66.63275015867998
16030,70.11953809148525
16031,77.58679907215473
16032,80.89518907098828
16033,82.48669568242062
16034,57.90991824981884
16035,68.08779957470223
16036,66.90440308688929
16037,72.60697707555266
16038,76.05619828177285
16039,79.08699931378685
16040,84.98088542278253
16041,58.49346239505755
16042,67.57453904978418
16043,67.91681863913782
16044,72.41749697192036
16045,76.50387447863058
16046,79.90991136512852
16047,85.78768652294939
16048,58.29875023134272
16049,67.39458764930023
16050,66.86140536673786
16051,77.67247781295765
16052,82.92139773447984
16053,87.1629360812895
16054,96.55952441630386
16055,63.78496791328602
16056,76.09887372179647
16057,73.4399451680864
16058,81.95203205828216
16059,84.63065351906101
16060,90.95531552777986
16061,94.01203530522632
16062,64.41788737654696
16063,75.04584423807506
16064,76.22349819268601
16065,79.1811769667983
16066,83.95276852585899
16067,92.90897463962794
16068,92.81674136555738
16069,63.2299028894412
16070,74.36257439580312
16071,76.22338018558297
16072,82.69792056633233
16073,85.56032155633984
16074,89.51287622303569
16075,92.41937081792422
16076,65.65877271272194
16077,76.40591261104278
16078,74.21843013410107
16079,95.77237923141132
16080,102.70348306793491
16081,106.51582330466151
16082,111.96127904999727
16083,74.90113259177099
16084,84.95301694140801
16085,90.55385143401865
16086,97.97986056272404
16087,107.00252468886424
16088,112.2025498084672
16089,114.05449494858351
16090,79.79197772797019
16091,93.57399567476038
16092,92.42050122692567
16093,97.17658993311628
16094,100.04370096483842
16095,107.42999475721288
16096,115.77482920111292
16097,76.42873417195271
16098,92.58740700295628
16099,90.02689650001086
16100,93.16464112192818
16101,99.81541984421268
16102,112.20303917290057
16103,117.73780530310908
16104,79.41418501175913
16105,94.27162213572171
16106,90.55368127365503
16107,98.43017838257136
16108,107.69776436272892
16109,108.13804986380418
16920,27.49359177713047
16921,31.241938627100186
16922,32.39756112278747
16923,33.8406626487526
16924,35.464533419090046
16925,39.048762931195085
16926,41.236710604787916
16927,26.681638922492855
16928,31.73600157674783
16929,31.047529436050787
16930,33.18415293903497
16931,36.512796782050366
16932,39.02716257513281
16933,40.354575174746515
16934,27.19773991101746
16935,31.434945536608335
16936,31.732510889843432
16937,32.55555567773847
16938,37.193529046520226
16939,39.54225635960316
16940,41.02799434493863
16941,27.49761940963402
16942,31.63701719919878
16943,32.03094437436942
16944,34.52739546946787
16945,36.87743326592495
16946,39.710913927403915
16947,41.599075539840086
16948,26.773744592680874
16949,32.04531297383394
16950,32.147467674162876
16951,38.11715519173194
16952,40.39125983349207
16953,43.57977473195883
16954,45.45240910092179
16955,30.03882828534536
16956,35.523492296879475
16957,35.70465030510249
16958,38.994583660414364
16959,41.31153555870405
16960,42.775593207560995
16961,45.801011669165604
16962,30.936125263511368
16963,36.26764095883282
16964,36.22783300253702
16965,36.84657948881399
16966,41.024755089345426
16967,42.936182124802116
16968,45.8801265788643
16969,29.874300999489805
16970,36.26195677423467
16971,36.42682435828853
16972,38.43943363955971
16973,41.8103566903464
16974,43.562690266496304
16975,46.787754331228996
16976,31.904216875223067
16977,37.6023770404032
16978,36.90109946457905
16979,45.97778389773422
16980,49.70737689160932
16981,52.98356731261489
16982,56.15937713787065
16983,36.0942779771972
16984,43.78311702683098
16985,42.00479301432838
16986,46.189541528663746
16987,50.230360792963126
16988,52.11331340231948
16989,55.64504866537636
16990,37.826633601657285
16991,44.16552725748917
16992,44.161027179281355
16993,47.245459270360335
16994,51.26012303251658
16995,52.31544064160989
16996,57.62104781310584
16997,37.897271107352
16998,44.315338022634805
16999,43.21545357160071
17000,45.87310485490306
17001,48.73803744873746
17002,51.374838004106756
17003,53.64546776170191
17004,36.29953852150166
17005,43.41388943663445
17006,44.47312405662285
17007,46.998213492919895
17008,50.36175545817755
17009,52.76055542258051
17820,31.623458342619074
17821,37.823904913683485
17822,36.945409784325484
17823,39.544294973064844
17824,42.49580613596112
17825,46.11938899561095
17826,48.83772290546059
17827,31.139130749637026
17828,37.7740261676186
17829,37.40018155099526
17830,40.85572364552677
17831,42.40399368504627
17832,45.2272444468758
17833,48.22138497401896
17834,30.922785279099696
17835,37.414213560193254
17836,36.92092364222085
17837,39.66178161833218
17838,43.47641514452608
17839,45.98528634296044
17840,48.22515527895502
17841,30.58062551507086
17842,37.18594308858725
17843,37.59978214007193
17844,39.521284120267495
17845,43.35495698931677
17846,45.4501666245044
17847,46.70972902907662
17848,31.285095744656633
17849,36.882130986229654
17850,37.634080558468916
17851,43.61448885191333
17852,47.45992307996732
17853,49.86642125063393
17854,53.26764078433241
17855,35.993723864337554
17856,43.35710855490751
17857,42.260536225382225
17858,44.201662346484696
17859,48.24456972134211
17860,51.55774726362173
17861,53.82562779172551
17862,36.485262447216904
17863,44.04684368417835
17864,42.49396142670321
17865,44.62539159070219
17866,47.51186939976228
17867,50.78234618740543
17868,54.176648812824965
17869,35.80517952272152
17870,41.75524980717145
17871,42.562698226794204
17872,44.0735858958013
17873,46.29735583052927
17874,50.81054702966695
17875,53.05054715995548
17876,36.241088070463725
17877,43.332509898541694
17878,40.79465219708978
17879,51.792235237960625
17880,57.88665170206418
17881,61.467266887053164
17882,66.55898296861761
17883,43.950038947818385
17884,52.54920177910047
17885,52.00341086002667
17886,54.35164629764984
17887,58.333916604265255
17888,61.249196926969816
17889,65.7192155649745
17890,43.88766264378335
17891,52.14390286024576
17892,52.554242671638676
17893,54.37500135005314
17894,54.90551828740933
17895,59.06347556627595
17896,64.62834690172765
17897,43.18288706987409
17898,48.82531141177247
17899,48.974217230842115
17900,54.74163623346505
17901,59.51342426622743
17902,60.986053799354174
17903,65.33634165632061
17904,44.362155489087215
17905,51.085802571782324
17906,48.99866576741912
17907,52.14357738974192
17908,58.41626083714386
17909,59.63107664090684
18720,26.47552817111333
18721,30.996178141739563
18722,32.22985725388163
18723,33.28452553672013
18724,35.49875243214272
18725,39.03525783122143
18726,40.071816111115666
18727,26.713926834986644
18728,31.973459519943972
18729,31.0067761386169
18730,34.76195652150659
18731,36.629130117279495
18732,39.05517188475863
18733,40.94036958072777
18734,27.186832898080688
18735,31.625677255788446
18736,32.20305760569901
18737,34.81113018966025
18738,35.573158952651674
18739,36.94733196322426
18740,40.55467648036545
18741,26.799297018425875
18742,31.577299074938637
18743,31.276692582983618
18744,34.948469189882864
18745,36.14392209733404
18746,38.84204107752421
18747,41.36140915849289
18748,27.127116451202305
18749,32.087172448908234
18750,32.20570232001563
18751,38.23125782995633
18752,41.14703703668494
18753,42.5561153633711
18754,44.42313739619256
18755,29.531346041743742
18756,34.4281393071721
18757,35.35965024936201
18758,38.02067883255111
18759,40.79539909677829
18760,43.31039171154346
18761,45.39206792621067
18762,31.623041460726558
18763,35.30156065003608
18764,36.047226195283365
18765,39.18443118723754
18766,39.539463060074915
18767,43.52073972047083
18768,45.377940908056146
18769,30.007905362318247
18770,35.727953599936995
18771,35.2784513518431
18772,38.85555062728759
18773,42.17478917668879
18774,45.13794937099942
18775,49.37497630200441
18776,31.56324372567748
18777,37.92579594766163
18778,37.569334840922714
18779,45.73099386587208
18780,49.19030878300298
18781,53.671763488991466
18782,55.903904337226976
18783,35.86458508541345
18784,44.15092537004602
18785,41.79566480180986
18786,47.51091125379869
18787,48.796206940781076
18788,52.907559539992924
18789,56.86944200839288
18790,38.24781705631445
18791,45.05738825143344
18792,44.61374300819046
18793,47.40122921630975
18794,48.49062463720942
18795,51.124341500667406
18796,54.49582067255049
18797,37.03101054716291
18798,43.7344372117373
18799,45.23057898662897
18800,48.194817219578304
18801,48.662332430144986
18802,53.741183874979065
18803,57.88638392731921
18804,37.12445871398279
18805,44.91940536812398
18806,42.59783753490812
18807,45.905529481516815
18808,50.33308571023611
18809,53.60428043041389
19620,53.98812604538205
19621,62.93582859277041
19622,65.13691954824901
19623,69.46491163450958
19624,74.84406712316685
19625,78.95913316352875
19626,84.52900258450174
19627,55.86685345431707
19628,65.90714267927271
19629,65.50533569307602
19630,69.83389340129759
19631,73.98505123575977
19632,78.52776202759362
19633,81.39794501031162
19634,55.400108409148345
19635,64.8663971077008
19636,64.05608908416134
19637,68.91950918703702
19638,73.52237842298642
19639,76.18517531795248
19640,80.34180987172559
19641,56.05958122486664
19642,62.855941970477794
19643,63.9215012503505
19644,68.62212976200328
19645,73.3370186725052
19646,76.22037747129704
19647,80.65644004965286
19648,56.90661213220302
19649,65.61492855401391
19650,63.986109345119374
19651,75.75404958195016
19652,82.8639409118068
19653,86.19780708935647
19654,90.79997853765109
19655,60.34271849857186
19656,71.95800705105873
19657,71.91670934320287
19658,77.38414753659009
19659,79.78836348205262
19660,84.9449571829788
19661,92.79106841608859
19662,61.7340159008343
19663,73.43977604852016
19664,72.41044887248925
19665,75.64084870876522
19666,80.74178327055027
19667,88.67453097647675
19668,90.7827338974194
19669,60.615289786308196
19670,70.90482782459186
19671,69.71694018721543
19672,76.94459801469844
19673,82.90321695064932
19674,87.68930216737994
19675,90.70638356128802
19676,60.6535031868689
19677,73.2633543007787
19678,69.57813610973521
19679,92.38378264265005
19680,97.37399644897582
19681,102.74016208746545
19682,109.48129768301358
19683,73.51575669563015
19684,87.03677250035324
19685,88.20096342886191
19686,91.5717243891301
19687,97.75057403539348
19688,101.70750045188656
19689,108.55331925111149
19690,76.08470671843352
19691,88.46707058407361
19692,88.50979634839672
19693,93.71357022748916
19694,100.35918555752389
19695,103.16275062195015
19696,108.95166401378268
19697,73.5123532028768
19698,83.05122654004062
19699,85.20851325449166
19700,91.2961398999789
19701,96.00068886689829
19702,99.84158381207736
19703,111.0935033642985
19704,73.52937100595757
19705,83.09204584675581
19706,84.54900164644509
19707,90.24845412711223
19708,96.9940999024583
19709,102.6092694677656
20520,19.002591287392967
20521,23.360180700128062
20522,23.268870434937167
20523,24.256442273691544
20524,25.86532170335334
20525,28.68232961872151
20526,29.74615763598712
20527,18.598097084192062
20528,23.331398287431586
20529,22.25406921367827
20530,25.106893369139055
20531,26.76115978937664
20532,28.227961793253765
20533,30.250221407590413
20534,18.570696227190727
20535,23.27405827476961
20536,22.74458092259203
20537,25.39832202559649
20538,25.5689874935598
20539,27.721120622394913
20540,31.155543115483354
20541,18.729105177506863
20542,23.497377107453726
20543,23.65397659222814
20544,25.524071691846945
20545,27.56495893278089
20546,28.53354490836371
20547,30.771615314901553
20548,17.90042391119801
20549,23.39310976533008
20550,23.739845910096697
20551,27.480406183660172
20552,29.20968919295836
20553,30.915609272685444
20554,32.680347541302176
20555,22.1193483069818
20556,26.071752992302077
20557,26.070210240571075
20558,28.48561141070662
20559,31.273174251192415
20560,31.82199743559748
20561,34.199516740053376
20562,22.464854026632644
20563,25.78734047394101
20564,26.492199511319072
20565,27.90122078255318
20566,29.09592204342753
20567,32.70990115323028
20568,33.82954290921176
20569,21.325149982880237
20570,26.34115167678705
20571,27.064192433458796
20572,28.52873420559767
20573,30.232486065664546
20574,31.336611249525635
20575,33.17131946157072
20576,21.58448000550438
20577,25.773644251727642
20578,25.845849921206714
20579,32.2035826368164
20580,35.50369233301416
20581,37.86622102246864
20582,40.01818714907581
20583,26.379303438171533
20584,31.430943725972348
20585,31.347694516266163
20586,33.74059196035048
20587,35.0604699853654
20588,36.316366854115074
20589,39.28213222156121
20590,27.490662536408855
20591,31.2711673895994
20592,30.97493700367248
20593,32.95996150640217
20594,36.70144048146842
20595,38.61662904155659
20596,41.186269449266234
20597,27.750887035295182
20598,31.00035179555496
20599,31.42237161746222
20600,33.169799077876526
20601,35.4651265254689
20602,38.986397715252934
20603,41.86126921349434
20604,27.314368925869438
20605,31.03195925799611
20606,30.720417248841102
20607,33.266168475411924
20608,35.58733113840139
20609,36.63404395917365
21420,45.473823455035465
21421,51.9395639345066
21422,50.660472357187004
21423,55.686781929716105
21424,58.13776833192941
21425,62.35997519422937
21426,65.52667920876898
21427,44.695475753117464
21428,50.65819306956979
21429,51.39265174507364
21430,56.95533401887683
21431,59.202685306279285
21432,63.1911070016219
21433,66.62083074765869
21434,44.17939948996441
21435,51.011719349598295
21436,50.99080191790295
21437,56.23199695542054
21438,60.242803702741554
21439,64.44022216533102
21440,67.03212482409675
21441,45.010220993135164
21442,53.326508947523756
21443,50.91747864744624
21444,56.181273161751314
21445,59.57871987196568
21446,64.0203419801255
21447,68.41802757467225
21448,45.85519137782001
21449,54.542491737272066
21450,50.880614046123554
21451,60.91802174107878
21452,64.85750794073388
21453,68.67476797471183
21454,72.19764029118102
21455,50.82713389389854
21456,59.951762279634366
21457,60.134151845868395
21458,62.55320870645105
21459,65.9309349561759
21460,68.4113752218621
21461,74.39784238309944
21462,49.59256860125541
21463,60.62174456099402
21464,60.76344634129526
21465,61.42387879446764
21466,67.533763094602
21467,69.43069212699778
21468,74.49905937012029
21469,48.82479822427265
21470,57.28192345728365
21471,58.63254346007539
21472,63.14705847709191
21473,67.91968878669896
21474,70.45860900359932
21475,75.84845681184355
21476,50.792546038619236
21477,58.59611629782136
21478,57.46661499066487
21479,71.74909141799077
21480,80.08277950351078
21481,86.09659437217064
21482,90.40145122843288
21483,61.20990546093282
21484,71.2033033509245
21485,70.11240533469329
21486,72.92406008330073
21487,80.61489201692933
21488,83.57997264274167
21489,88.10392712650446
21490,60.097299030405146
21491,70.34939287553709
21492,70.1996755934105
21493,74.41514597490831
21494,79.6201808277151
21495,83.83546047712025
21496,85.55242813125858
21497,60.474644885435794
21498,70.28887841059074
21499,70.73805424647908
21500,76.21673174688623
21501,77.54474893769473
21502,83.80918250165043
21503,87.9868951075124
21504,60.53618832940187
21505,69.79822828904142
21506,71.17983521688984
21507,73.82153269820823
21508,80.58494798654644
21509,84.56527877698511
22320,53.68195225668096
22321,64.27645834410227
22322,65.81543294421591
22323,69.74604132611512
22324,75.6035990774977
22325,78.24120027897816
22326,81.12558796649083
22327,55.59897850196386
22328,63.643447096813546
22329,63.14657742934346
22330,69.26377670003745
22331,72.71523793933198
22332,78.02612299974741
22333,82.02403481154292
22334,55.75188105291119
22335,63.98829981202557
22336,63.838804583741755
22337,69.11839775326729
22338,72.08122711521634
22339,76.28129144891567
22340,81.44263572993661
22341,55.25666860287137
22342,65.59331110424168
22343,64.08578827527771
22344,69.93321872068907
22345,75.36025451936824
22346,77.31974035569417
22347,80.8623832014006
22348,55.03932711070058
22349,63.10979976457857
22350,62.945276993623054
22351,74.68337131156288
22352,80.5734866946493
22353,85.97428780598298
22354,89.27628400599534
22355,60.86977930379684
22356,70.5281684878522
22357,70.30918073818032
22358,77.44620124274078
22359,81.70424680698072
22360,83.58083789395134
22361,86.61372253133386
22362,61.317739219413184
22363,73.78154758796401
22364,73.11276862754107
22365,77.14584543236845
22366,83.89067638622603
22367,87.43518509873545
22368,92.15027413842401
22369,60.97029605824761
22370,73.36732667720267
22371,68.74490478534491
22372,76.81729011524108
22373,81.00917641360776
22374,87.82300975747401
22375,90.7372579505795
22376,60.776340125355496
22377,71.39741368537419
22378,72.16427011911615
22379,92.33022063526514
22380,98.15791389201294
22381,107.07679331307276
22382,111.63674240142075
22383,73.59297782502773
22384,88.25787231416581
22385,86.16238603215349
22386,91.7403479897439
22387,96.12872751754368
22388,101.71066798978234
22389,112.36553266762317
22390,72.7780142732051
22391,87.78117230176751
22392,90.27558523731092
22393,93.33068574786769
22394,99.47521683951254
22395,103.89681456221372
22396,113.46228350858117
22397,73.45468752475165
22398,85.85257565971557
22399,85.72195053722652
22400,91.61250462920985
22401,98.72402136567678
22402,105.44426495463188
22403,112.49534374271514
22404,72.86603198944832
22405,86.07349514609054
22406,83.6867243957842
22407,89.53063347975106
22408,95.60295394298153
22409,102.69922831576785
23220,31.00179255078028
23221,36.26860377875548
23222,36.32305641052
23223,39.344042007224076
23224,41.881160190297244
23225,44.86004632050848
23226,46.8545985118255
23227,30.222887896074283
23228,37.14017848572637
23229,37.145802058483454
23230,40.88166990287161
23231,42.77150427778289
23232,44.61404846915577
23233,47.718708276338695
23234,30.4346390811293
23235,34.857975384249265
23236,35.443731783824376
23237,39.10716922245775
23238,41.950483003783255
23239,43.99618023314057
23240,48.35588231136058
23241,32.63507586518507
23242,37.44662442150416
23243,36.639713364996304
23244,38.69060074862435
23245,42.116515218089006
23246,45.28022384478349
23247,48.90940207452041
23248,31.354864039068907
23249,37.701525506472834
23250,37.405363588265075
23251,47.39429212468339
23252,46.50851540110861
23253,48.277086681678554
23254,52.21325637458509
23255,36.26096084724554
23256,40.64508611346746
23257,42.76475783344852
23258,46.49044973176612
23259,48.545960036016936
23260,49.90067108680224
23261,53.67158553770081
23262,36.03125324336504
23263,42.724693730845516
23264,41.040130927768885
23265,45.01319231890545
23266,48.443821308487216
23267,49.362354006444455
23268,52.90789323782729
23269,36.09965798153987
23270,42.2932783469889
23271,41.89299496099016
23272,43.283469529370635
23273,48.1599534328507
23274,50.549587428687374
23275,52.48841123290754
23276,36.29169238463357
23277,43.49850714463067
23278,41.11211866348631
23279,50.677164753995285
23280,59.18794427444878
23281,63.18768927314043
23282,66.55157658528648
23283,45.47703348537083
23284,52.824804084904336
23285,50.28102599877042
23286,54.65678688088132
23287,58.26629774991107
23288,59.76925222261329
23289,64.59561812205422
23290,43.49840786867281
23291,50.763218615598326
23292,50.72126315105496
23293,53.51923905165114
23294,55.543804369625164
23295,59.256522734115194
23296,63.9476279209609
23297,44.199363511174155
23298,51.06240080869151
23299,49.90828965675161
23300,51.96114410702233
23301,54.94130178385394
23302,60.76035082335905
23303,65.33524330927762
23304,43.40140464744218
23305,49.66259750260018
23306,51.254911077308186
23307,54.23252041753173
23308,57.39831627982627
23309,60.70449458874535
24120,13.59738488613632
24121,16.314387112193284
24122,16.632351727024506
24123,17.727097125235378
24124,18.26919630658147
24125,19.660142991534542
24126,20.698393074987163
24127,15.15333628052148
24128,17.83180067275583
24129,17.18958842726018
24130,17.21716858768234
24131,19.241682701669816
24132,21.772167339543433
24133,22.96651985639249
24134,15.141406101900413
24135,17.24862152306097
24136,17.186379121897424
24137,18.203116145704975
24138,19.607340317221784
24139,20.471158187105008
24140,21.525121381005583
24141,14.966192196703576
24142,17.595613304975842
24143,17.309286325107536
24144,18.33048447038601
24145,20.39717158014072
24146,20.939756722167694
24147,23.658372763338573
24148,14.97001058550352
24149,17.84845112040029
24150,17.476214403637034
24151,21.419547734011953
24152,22.16460492377251
24153,22.581292044273113
24154,24.894155267564486
24155,16.30631716890004
24156,19.542680618357906
24157,19.17752749234098
24158,20.79079679651241
24159,21.85407158850654
24160,23.49603667318757
24161,24.98846272334137
24162,17.033282464602333
24163,19.91055701952739
24164,20.07322842609853
24165,22.059037306986053
24166,22.83697986163701
24167,23.595384860543607
24168,25.141483135577023
24169,17.400238571719246
24170,20.242066598823232
24171,20.36637793954382
24172,20.879100686236114
24173,22.700507053472457
24174,23.644398861316375
24175,24.958749742168827
24176,16.447912149104805
24177,21.662372579251407
24178,20.933162289609538
24179,25.220008903574847
24180,27.42079653138452
24181,28.804924603700226
24182,29.980202655581195
24183,20.154394386393626
24184,23.22969593315954
24185,23.838104243982205
24186,25.501415771177342
24187,27.524497262825957
24188,28.557110505594043
24189,30.427127743134324
24190,20.329064123656583
24191,23.9822141015126
24192,23.723518077695307
24193,24.87162817733212
24194,27.972868881390443
24195,28.84148755703599
24196,30.399263524294057
24197,20.352931627111616
24198,22.654535263649738
24199,22.696674696754943
24200,24.953678401566197
24201,27.038131789978546
24202,27.62792406770532
24203,29.429013912317995
24204,19.524831665437098
24205,22.533689184675275
24206,24.34067386134808
24207,26.83549400445064
24208,25.806880523510284
24209,27.464770169608887
25020,61.41156104259708
25021,70.31108221417315
25022,69.63990133276134
25023,72.98553082259838
25024,80.15981438594237
25025,83.28223270067244
25026,88.37940672995519
25027,61.69510603555424
25028,69.64306267244162
25029,69.9437775444828
25030,75.50039334512165
25031,78.51683618483611
25032,82.88439444575582
25033,86.20799558922266
25034,59.3328318023811
25035,70.28268294119941
25036,71.0379704572736
25037,73.8962816946027
25038,79.14236092670323
25039,82.7676866105986
25040,87.30315044445818
25041,61.450725416232814
25042,72.19742808145794
25043,72.32937457815031
25044,75.09318820805697
25045,81.92160446747256
25046,87.4535574669832
25047,89.34017946892524
25048,61.12565120567025
25049,68.96033922303455
25050,72.2753224712327
25051,82.7802250150802
25052,88.12699138763676
25053,93.46804175410865
25054,98.63131940030165
25055,65.4889857267101
25056,77.7389957719835
25057,77.05813801354184
25058,84.92617018698937
25059,89.1947812041289
25060,91.74873681546602
25061,96.03061210290191
25062,65.93368560025539
25063,76.18499707459691
25064,79.33510572865612
25065,83.68462890645466
25066,90.39221258337464
25067,94.50678201186446
25068,101.11480806828135
25069,67.3798746275993
25070,76.73000402224639
25071,78.16614012321277
25072,84.10289148301452
25073,91.6553445517799
25074,98.93547704989967
25075,102.05879448851694
25076,66.00201166619043
25077,77.77244778395803
25078,76.65111032395045
25079,99.39304055464464
25080,109.41554320028447
25081,112.2531836976573
25082,117.60304862206678
25083,80.72616597058558
25084,90.91420432960012
25085,91.23899200977161
25086,97.73233552342703
25087,106.89481371262013
25088,114.56353104016516
25089,119.54255537423275
25090,80.66663824738787
25091,94.98820077108648
25092,93.71216246870948
25093,102.3234808643868
25094,111.0310550264129
25095,113.61546901469916
25096,120.99706471467393
25097,83.26997462665621
25098,96.17080746486101
25099,93.77008386623545
25100,101.93961476526556
25101,108.0836423675384
25102,116.28076917731431
25103,123.23689458416617
25104,84.31492775661683
25105,99.64444399595972
25106,96.97419608945472
25107,102.45916458121214
25108,110.2467935117399
25109,112.61793624506056
25920,46.46891874331788
25921,55.83729564681894
25922,56.82400591681625
25923,60.12650669701632
25924,65.81280443623399
25925,66.88833128065339
25926,68.05717524568664
25927,47.92358088808677
25928,54.15605145785683
25929,56.29559501110777
25930,59.36112879129151
25931,63.094831503254326
25932,67.57769067246159
25933,70.12687034755945
25934,47.09055897256938
25935,54.11769737621973
25936,54.087383530901484
25937,59.19112349904379
25938,65.61961350266067
25939,66.49840380482115
25940,70.33872456096677
25941,47.22580296735368
25942,55.46937877039607
25943,55.66165955482745
25944,59.34813914048666
25945,64.27169921192652
25946,69.7084842604734
25947,72.24279522633074
25948,47.74468341793254
25949,56.71148077278735
